0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.04952072461173736,-0.5647932617305947,-0.7004614123223898,2.2796672908396274,2.642777361064364,-0.7666110991259603,1.0,4.0,1.0,1.0,0.06042795061062589,-0.6590937212006232,-0.8153437019403414,2.440696887375436,2.7590874600098676,-0.7669013344923944,0.17170383682944107,4.0,1219.0,816.0,1975.0,1.9395535514559523,0.6570178950226745,0.0,3.0,6.0,1957.0,1975.0
-1.1159768679680178,-0.5647932617305947,-0.7004614123223898,-0.6009075419817599,-0.543899449841622,0.6581450084669906,1.0,6.0,0.0,3.0,-1.137504888873479,-0.6590937212006232,-0.8153437019403414,-0.6296698694234008,-0.5547482688607194,0.6587234691579562,-0.19642806868781054,3.0,403.0,238.0,1941.0,0.11510808934904126,-0.10277703818894404,0.45236732006520747,7.0,6.0,1941.0,1950.0
-0.580994366455999,0.3184720988408626,-0.7004614123223898,-0.836403335309762,-0.4876225966688893,-0.25186050541495864,1.0,5.0,0.0,0.0,-0.5876340773070046,0.5278968833318056,-0.8153437019403414,-0.8806817323896773,-0.4962257835826515,-0.25183688930259035,-0.5645599742050622,3.0,185.0,524.0,1950.0,-0.6150595182177587,-0.3340941499053787,0.0,4.0,5.0,1950.0,1950.0
0.14982994364524088,1.0755566936163974,1.005331138150354,0.2585307140812583,-0.013289119927285629,1.2234514640603227,1.0,6.0,3.0,1.0,0.16352872777933986,1.5453174015024587,1.379291100745483,0.28639404284527886,-0.0029648362389375123,1.2243746009289016,-0.5645599742050622,4.0,392.0,768.0,1977.0,0.9796265367081325,-0.05464438666006975,0.6451515206591397,5.0,7.0,1977.0,1977.0
-1.0013377605011566,1.5254185542801209,-0.7004614123223898,-1.2831170051278278,-1.7042745652603473,-0.7666110991259603,1.0,1.0,0.0,1.0,-1.0196754292520915,2.149871622444441,-0.8153437019403414,-1.3568279466762225,-1.7614261795942117,-0.7669013344923944,-0.5645599742050622,3.0,0.0,525.0,1971.0,-0.8311891300575316,-0.8327110351608047,-1.8369450619877385,5.0,6.0,1971.0,1971.0
-0.9249116888565825,-0.5647932617305947,-0.2630787070729682,-0.07650453828229117,-0.37238904017234153,-0.7666110991259603,1.0,0.0,0.0,1.0,-0.9411224561711666,-0.6590937212006232,-0.2526168294567967,-0.07071561786963014,-0.3763940280132747,-0.7669013344923944,3.362180351312288,2.0,247.0,310.0,1956.0,-0.9674870834700009,-0.31680377993869574,-0.46335763275597097,4.0,5.0,1910.0,2006.0
1.3392106836139255,-0.10395916056287788,1.6322463490078583,1.047563011314255,0.8121047266061264,-0.7666110991259603,2.0,3.0,0.0,0.0,1.3860093713512338,-0.039794275357616794,2.1858662846385637,1.1274131713405353,0.8553649478393897,-0.7669013344923944,-0.5645599742050622,3.0,929.0,556.0,2007.0,-0.10686286335126595,0.43612173601588927,-0.9935141843892848,5.0,8.0,2007.0,2007.0
0.33611849327889026,-0.5647932617305947,1.6614051960244862,-0.6640301257603995,-1.020912776734308,0.6006951654188878,1.0,0.0,0.0,0.0,0.3550015996640943,-0.6590937212006232,2.2233814094707998,-0.6969513997030211,-1.0507960012176745,0.6012385980430227,-0.03281388845792094,3.0,0.0,780.0,1979.0,-0.28015597554711985,-0.14857315323583414,-0.9453181342408017,6.0,6.0,1937.0,1950.0
1.6210318228032925,-0.5647932617305947,0.43673362132610616,2.2796672908396274,2.642777361064364,3.3697776003374456,0.0,3.0,3.0,2.0,1.6756734595871445,-0.6590937212006232,0.6477461665168749,2.440696887375436,2.7590874600098676,3.372009385782817,-0.5645599742050622,4.0,2096.0,300.0,1996.0,2.421950950855085,0.4704220915714172,1.825954749296975,5.0,10.0,1996.0,1996.0
0.03041420670059383,-0.5647932617305947,0.17430399817645326,-1.219994421349188,-1.6345984613322022,0.49958344165422675,1.0,3.0,0.0,0.0,0.040789707340394665,-0.6590937212006232,0.310110043026748,-1.289546416396602,-1.6889697692499372,0.5000652248807398,-0.5645599742050622,2.0,239.0,312.0,2004.0,-0.8117179938557503,-0.5126055371289707,0.0,5.0,7.0,2004.0,2004.0
-0.03645860598840851,-0.5647932617305947,1.7780405840909987,0.7246667173696748,0.5119615096848856,-0.7666110991259603,1.0,1.0,1.0,0.0,-0.027944144105414636,-0.6590937212006232,2.3734419087997454,0.7832422664486304,0.5432450263563615,-0.7669013344923944,-0.5236564291475898,2.0,0.0,1352.0,2006.0,-0.3249395888112169,-0.5943843139984174,-1.089906284686251,5.0,7.0,2006.0,2007.0
0.25969242163431616,0.33493045959685247,-0.7004614123223898,1.520982389654053,1.3909523592399478,-0.7666110991259603,1.0,1.0,0.0,1.0,0.27644862658316943,0.5500147206833416,-0.8153437019403414,1.6320246484376892,1.4573105106995152,-0.7669013344923944,-0.5645599742050622,4.0,0.0,1680.0,1976.0,0.3137136786072109,0.08508049496258474,0.0,6.0,5.0,1976.0,1976.0
0.07818050147845265,1.3224321049562457,-0.7004614123223898,-0.18332737236921998,-0.41794649274074414,1.4808267609158237,1.0,3.0,3.0,0.0,0.08988531551597273,1.8770849617754979,-0.8153437019403414,-0.18457666911206488,-0.42376937323837716,1.4819068235238038,-0.5645599742050622,3.0,694.0,284.0,1999.0,0.9036891055211853,0.01610593801441149,0.0,5.0,7.0,1999.0,1999.0
-0.8866986530342954,-0.5647932617305947,1.3989755728748334,-0.4600956243217173,-0.6993307586044073,-0.7666110991259603,0.0,2.0,2.0,1.0,-0.9018459696307042,-0.6590937212006232,1.8857452859806734,-0.47958030187655487,-0.716381799628716,-0.7669013344923944,-0.5645599742050622,3.0,769.0,95.0,1967.0,-1.2050349451317333,-0.2571753689184592,-0.07778923156810638,5.0,5.0,1967.0,1967.0
-1.1159768679680178,0.5653475101807108,1.1948636437584368,0.06916296274533901,-0.21159803110739112,-0.7666110991259603,1.0,6.0,0.0,1.0,-1.137504888873479,0.8596644436048446,1.6231394121550191,0.08454945200641724,-0.20918692721879534,-0.7669013344923944,-0.48275288409011735,2.0,336.0,746.0,1948.0,-0.8506602662593129,0.10040817428440102,-0.46335763275597097,5.0,6.0,1948.0,1950.0
-0.8580388761675801,-0.5647932617305947,-0.7004614123223898,0.6324106333855091,0.4101272039437504,-0.7666110991259603,1.0,4.0,2.0,1.0,-0.8723886047253574,-0.6590937212006232,-0.8153437019403414,0.6849077221938005,0.4373471958531913,-0.7669013344923944,-0.5645599742050622,3.0,922.0,392.0,1957.0,-0.398929906377986,-0.20465002880345468,0.018602868728859773,6.0,5.0,1957.0,1957.0
0.4316510828346079,-0.5647932617305947,-0.1318638954981418,-0.7368638762742147,-0.26787488428012374,1.2142594891726264,1.0,3.0,2.0,0.0,0.4531928160152504,-0.6590937212006232,-0.0837987677117333,-0.7745839346410449,-0.2677094124968631,1.2151770215505124,-0.5645599742050622,3.0,674.0,76.0,1992.0,0.7868622883104973,-0.037727862530504225,1.8018567242227335,5.0,7.0,1992.0,1992.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.15419387216369393,-0.4581442450069817,-0.7666110991259603,1.0,0.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.1535236551368554,-0.46557114843699693,-0.7669013344923944,-0.5236564291475898,3.0,588.0,402.0,1979.0,-1.029794719315701,-0.23549231036564597,-0.46335763275597097,5.0,4.0,1994.0,1995.0
-0.9679013541566555,-0.5647932617305947,0.24720111571802353,0.42362054857923914,0.17966009095065485,-0.7666110991259603,1.0,1.0,0.0,0.0,-0.985308503529187,-0.6590937212006232,0.40389785510733883,0.4623611220381325,0.19768368471443767,-0.7669013344923944,1.0715818280938338,3.0,0.0,1228.0,1966.0,-0.5663816777133054,-0.19119157866722575,0.0,6.0,5.0,1966.0,2006.0
-1.4790007082797447,-0.5647932617305947,-0.7004614123223898,-0.34841720686720085,-0.6564531561870872,-0.7666110991259603,1.0,2.0,0.0,2.0,-1.5106315110078723,-0.6590937212006232,-0.8153437019403414,-0.36054374830491853,-0.6717932394168548,-0.7669013344923944,3.1167590809674537,4.0,299.0,611.0,1915.0,0.5979922671532183,-0.7560726385517232,-0.9453181342408017,8.0,7.0,1915.0,2005.0
1.1768052813692054,-0.5647932617305947,-0.7004614123223898,-0.34841720686720085,-0.6725322570935822,-0.7666110991259603,1.0,4.0,0.0,1.0,1.2190843035542682,-0.6590937212006232,-0.8153437019403414,-0.36054374830491853,-0.6885139494963027,-0.7669013344923944,-0.5645599742050622,4.0,507.0,403.0,2000.0,-0.2606848393453385,-0.19343465368993057,0.06679891887734285,4.0,5.0,1952.0,1952.0
-0.25618356196655906,0.3623610608568356,-0.7004614123223898,-0.4989402912624187,-0.8386829664606976,-0.7666110991259603,2.0,3.0,3.0,0.0,-0.2537839417130737,0.5868777829359015,-0.8153437019403414,-0.5209843205101675,-0.8612946203172647,-0.7669013344923944,-0.5645599742050622,1.0,662.0,186.0,2004.0,-1.306284853380996,-0.574944330468309,0.0,5.0,6.0,2004.0,2004.0
0.20237286790088557,-0.5647932617305947,-0.7004614123223898,-0.5766296251438214,-0.9244381712953379,-0.7666110991259603,2.0,5.0,0.0,1.0,0.21753389677247573,-0.6590937212006232,-0.8153437019403414,-0.6037923577773927,-0.9504717407409871,-0.7669013344923944,-0.5645599742050622,2.0,104.0,0.0,1963.0,-1.3685924892266965,-0.1979208037353402,1.825954749296975,5.0,5.0,1963.0,1963.0
-0.623984031756072,-0.5647932617305947,-0.17560216602308393,-0.8533978770963189,-1.2299410885187436,1.023526010252925,1.0,1.0,3.0,1.0,-0.6318201246650249,-0.6590937212006232,-0.14007145496008777,-0.8987959905418829,-1.2681652322504975,1.0243272494489333,-0.5236564291475898,3.0,0.0,702.0,1994.0,-0.07376193180823769,-0.23035193010528074,-0.2223773820135556,5.0,6.0,1994.0,1995.0
0.3170119753677467,0.9164592063084951,0.3055188097512797,-0.3702673320213454,-0.5840972021078595,1.3774170434292385,1.0,2.0,2.0,0.0,0.3353633563938631,1.3315116404376113,0.4789281047718114,-0.38383350878632566,-0.5965500440593391,1.3784340555169237,-0.5645599742050622,4.0,442.0,459.0,1974.0,0.695347948162125,-0.13735777812231004,0.3077791696197582,6.0,6.0,1974.0,1974.0
-0.23707704405541555,-0.5647932617305947,1.7634611605826847,-0.3338504567644378,-0.6564531561870872,1.1315317151833582,1.0,6.0,0.0,0.0,-0.23414569844284253,-0.6590937212006232,2.3546843463836273,-0.3450172413173138,-0.6717932394168548,1.1323988071450082,3.6894087117720673,4.0,216.0,700.0,1925.0,0.43443472305825515,0.6570178950226745,1.825954749296975,9.0,8.0,1882.0,1986.0
-0.16065097241084145,0.6202087127006771,-0.23391986005634013,-0.7222971261714517,-1.0503911283962157,1.0809758533010276,1.0,3.0,0.0,0.0,-0.15559272536191762,0.9333905681099646,-0.2151017046245604,-0.7590574276534402,-1.0814506363633292,1.0818121205638667,-0.5645599742050622,3.0,378.0,378.0,2000.0,0.1053725212481506,-0.791868377455721,0.0,5.0,6.0,2000.0,2000.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-1.028198878329475,-1.422890299396684,-0.7666110991259603,0.0,6.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-1.0851140743931398,-1.4688137532038728,-0.7669013344923944,-0.5645599742050622,1.0,131.0,0.0,1979.0,-1.7307556225798293,-0.8087849015852866,-1.8369450619877385,6.0,4.0,1970.0,1970.0
1.4060834963029278,1.3004876239482592,0.23262169220970946,1.5646826399623421,1.4391896619594329,-0.7666110991259603,1.0,3.0,1.0,2.0,1.4547432227970432,1.84759451197345,0.38514029269122063,1.6786041694005034,1.507472640937859,-0.7669013344923944,-0.5236564291475898,3.0,1234.0,464.0,2007.0,0.34876172377041725,0.2520026612355352,0.789739671104589,5.0,9.0,2007.0,2008.0
-0.6574204381005732,-0.5647932617305947,-0.7004614123223898,-0.5377849582031201,-0.8815605688780178,0.11581849009289964,1.0,4.0,0.0,1.0,-0.6661870503879296,-0.6590937212006232,-0.8153437019403414,-0.5623883391437802,-0.9058831805291259,0.11606628583298399,-0.44184933903264495,2.0,442.0,390.0,1947.0,-0.5897470411554431,-0.19717311206110527,0.5005633702136906,5.0,5.0,1947.0,1950.0
1.9792790336372335,-0.043611837790914966,-0.3359758246145385,1.287914388009845,1.6482179737438685,-0.7666110991259603,1.0,1.0,0.0,1.0,2.0438905209039797,0.04130446159801497,-0.34640464153738754,1.3836005366360136,1.7248418719706822,-0.7669013344923944,-0.5645599742050622,4.0,0.0,1584.0,1968.0,0.5006365861443117,0.08274395848060055,0.7415436209561059,5.0,5.0,1958.0,1958.0
-0.23230041457762965,0.18680521279294346,0.3492570802762219,-0.761141793112153,-0.4152666425896616,1.0005460730336837,1.0,2.0,1.0,0.0,-0.22923613762528472,0.3509541845195181,0.5352007920201659,-0.8004614462870527,-0.42098258822513585,1.0013333010029597,-0.5645599742050622,3.0,513.0,227.0,1993.0,0.49868947252413354,-0.11894587064427463,0.25958311947127516,5.0,7.0,1993.0,1993.0
-0.017352088077264988,-0.5647932617305947,-0.7004614123223898,-0.40182862391066526,-0.6671725567914173,-0.7666110991259603,0.0,3.0,2.0,1.0,-0.00830590083518341,-0.6590937212006232,-0.8153437019403414,-0.41747427392613595,-0.6829403794698201,-0.7669013344923944,-0.5645599742050622,2.0,773.0,115.0,1978.0,-1.1816695816895957,-0.28502688378371077,0.0,6.0,6.0,1978.0,1978.0
1.7308943007923676,1.3553488264682254,0.5242101623759905,0.2221138388243507,-0.0427674715891932,-0.7666110991259603,0.0,3.0,2.0,0.0,1.7885933583909739,1.9213206364785695,0.7602915410135839,0.247577775376267,-0.03361947138459206,-0.7669013344923944,-0.5645599742050622,4.0,655.0,490.0,2000.0,1.322318533859484,0.3430341225736392,0.6933475708076229,5.0,8.0,2000.0,2000.0
1.7213410418367958,1.7153754680055044,0.49505131535936236,2.2796672908396274,2.371777514536145,-0.7666110991259603,4.0,1.0,3.0,0.0,1.7787742367558583,2.4051483285434188,0.7227764161813475,2.440696887375436,2.4772738255458386,-0.7669013344923944,-0.5645599742050622,3.0,0.0,2046.0,2008.0,1.0263572635924076,0.11723123695468718,0.5005633702136906,5.0,8.0,2008.0,2008.0
-0.3230563746555614,-0.5647932617305947,-0.3797140951394806,-0.7878475016338853,-1.157585134439516,0.8810503994936297,2.0,3.0,0.0,1.0,-0.32251779315888307,-0.6590937212006232,-0.402677328785742,-0.8289267090976615,-1.192922036892982,0.8817647690838982,-0.5236564291475898,3.0,604.0,125.0,1996.0,-0.14191090851447236,0.6570178950226745,-0.6079457832014202,5.0,7.0,1996.0,1997.0
0.3934380470123208,0.784792320260576,-0.015228507431629384,1.2320751792825866,1.0720501912611295,-0.7666110991259603,1.0,3.0,3.0,2.0,0.41391632947478796,1.1545689416253238,0.06626173161721197,1.3240822598501953,1.125683094123798,-0.7669013344923944,-0.5645599742050622,2.0,1153.0,408.0,2005.0,0.08200715780601299,-0.3062426350401272,-0.46335763275597097,5.0,9.0,2005.0,2005.0
-0.06034175337733792,-0.5647932617305947,-0.7004614123223898,-0.41639537401342824,-0.7475680613238924,-0.7666110991259603,1.0,5.0,0.0,1.0,-0.05249194819320367,-0.6590937212006232,-0.8153437019403414,-0.43300078091374067,-0.7665439298670598,-0.7669013344923944,-0.5645599742050622,2.883272058823529,138.0,276.0,1980.0,-1.2400829902949395,-0.27007305029901196,0.018602868728859773,5.0,5.0,1972.0,1972.0
0.6752591862016879,-0.5647932617305947,1.7780405840909987,-0.34356162349961317,-0.6671725567914173,1.9496174801883428,1.0,1.0,3.0,0.0,0.7035804177106987,-0.6590937212006232,2.3734419087997454,-0.355368245975717,-0.6829403794698201,1.950983371821661,-0.5236564291475898,4.0,0.0,912.0,2003.0,1.1198187173609582,-0.11352510600607131,0.25958311947127516,5.0,7.0,2003.0,2004.0
1.1385922455469184,1.421182269492185,-0.23391986005634013,0.9941515942707907,0.9085793320450967,-0.7666110991259603,0.0,3.0,2.0,0.0,1.179807817013806,2.0097919858847133,-0.2151017046245604,1.0704826457193182,0.9556892083160773,-0.7669013344923944,-0.5236564291475898,3.0,1032.0,431.0,1994.0,2.1478947088150124,0.1557373581777866,1.3680922728863858,5.0,8.0,1994.0,1995.0
0.48897063656803846,-0.5647932617305947,-0.2776581305812823,0.36049796480059937,2.642777361064364,-0.7666110991259603,0.0,2.0,0.0,0.0,0.5121075458259441,-0.6590937212006232,-0.2713743918729149,0.395079591758512,2.7590874600098676,-0.7669013344923944,1.5215208237260303,4.0,477.0,725.0,1950.0,1.2444339890523586,0.18929002205907958,0.6933475708076229,7.0,6.0,1950.0,2001.0
0.4698641186568949,-0.5647932617305947,0.028509763093312768,-1.6254356325427588,0.5334003108935457,-0.7666110991259603,1.0,2.0,0.0,1.0,0.4924693025557129,-0.6590937212006232,0.12253441886556644,-1.721700860884934,0.5655393064622921,-0.7669013344923944,-0.5645599742050622,2.883272058823529,384.0,0.0,1962.0,-0.3093626798497918,-0.32297223625113397,-0.46335763275597097,5.0,5.0,1955.0,1955.0
-0.3517161515222767,-0.5647932617305947,-0.7004614123223898,0.6226994666503337,0.3994078033394204,-0.7666110991259603,0.0,3.0,3.0,0.0,-0.3519751580642299,-0.6590937212006232,-0.8153437019403414,0.6745567175353973,0.4262000558002261,-0.7669013344923944,-0.5645599742050622,3.0,24.0,1286.0,2005.0,-0.4067183608586985,-0.17034967324792677,-0.2223773820135556,5.0,7.0,2005.0,2005.0
1.8550866672148005,-0.3343762111467363,1.7780405840909987,1.8997178923258917,1.809008982808819,-0.7666110991259603,4.0,3.0,3.0,0.0,1.9162419396474768,-0.34944399827912,2.3734419087997454,2.0357138301154123,1.8920489727651617,-0.7669013344923944,-0.5236564291475898,3.0,1039.0,797.0,2004.0,0.6174634033549997,0.07218281358203202,1.8018567242227335,5.0,8.0,2004.0,2005.0
1.6067019343699347,1.7153754680055044,1.4281344198914614,0.9917238025869969,0.8817808305342716,2.2299727142630847,1.0,0.0,3.0,2.0,1.660944777134471,2.4051483285434188,1.9232604108129094,1.0678948945547173,0.9278213581836641,2.231509542862536,-0.5236564291475898,4.0,689.0,773.0,1995.0,2.421950950855085,0.42509328382092393,1.825954749296975,5.0,8.0,1995.0,1996.0
-0.580994366455999,-0.10395916056287788,-0.7004614123223898,1.6375163904761574,1.5195851664919082,-0.7666110991259603,1.0,3.0,0.0,1.0,-0.5876340773070046,-0.039794275357616794,-0.8153437019403414,1.7562367043385272,1.5910761913350988,-0.7669013344923944,-0.5645599742050622,6.0,40.0,1424.0,2002.0,0.40717513237576125,0.0032082566338587663,0.0,4.0,5.0,1964.0,1964.0
1.1768052813692054,-0.5647932617305947,0.028509763093312768,-0.5547794999896769,-0.9003195199355953,-0.7666110991259603,1.0,5.0,2.0,1.0,1.2190843035542682,-0.6590937212006232,0.12253441886556644,-0.5805025972959856,-0.9253906756218151,-0.7669013344923944,1.0715818280938338,2.0,180.0,0.0,1963.0,-1.3510684666450932,-0.2200711695845503,-0.9935141843892848,7.0,5.0,1955.0,1995.0
